city,year,weekofyear,total_cases
sj,2011,40,19
sj,2011,41,19
sj,2011,42,19
sj,2011,43,19
sj,2011,44,19
sj,2011,45,19
sj,2011,46,19
sj,2011,47,19
sj,2011,48,19
sj,2011,49,19
sj,2011,50,19
sj,2011,51,19
sj,2012,52,19
sj,2012,1,19
sj,2012,2,19
sj,2012,3,19
sj,2012,4,19
sj,2012,5,19
sj,2012,6,19
sj,2012,7,19
sj,2012,8,19
sj,2012,9,17
sj,2012,10,19
sj,2012,11,19
sj,2012,12,19
sj,2012,13,19
sj,2012,14,19
sj,2012,15,19
sj,2012,16,19
sj,2012,17,19
sj,2012,18,19
sj,2012,19,19
sj,2012,20,19
sj,2012,21,19
sj,2012,22,19
sj,2012,23,19
sj,2012,24,19
sj,2012,25,19
sj,2012,26,19
sj,2012,27,19
sj,2012,28,19
sj,2012,29,19
sj,2012,30,19
sj,2012,31,19
sj,2012,32,19
sj,2012,33,19
sj,2012,34,19
sj,2012,35,19
sj,2012,36,19
sj,2012,37,19
sj,2012,38,19
sj,2012,39,19
sj,2012,40,19
sj,2012,41,19
sj,2012,42,19
sj,2012,43,19
sj,2012,44,19
sj,2012,45,19
sj,2012,46,19
sj,2012,47,19
sj,2012,48,19
sj,2012,49,19
sj,2012,50,19
sj,2012,51,19
sj,2013,1,19
sj,2013,2,19
sj,2013,3,19
sj,2013,4,19
sj,2013,5,18
sj,2013,6,19
sj,2013,7,19
sj,2013,8,18
sj,2013,9,18
sj,2013,10,19
sj,2013,11,19
sj,2013,12,18
sj,2013,13,19
sj,2013,14,19
sj,2013,15,19
sj,2013,16,19
sj,2013,17,19
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,5
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,5
iq,2010,36,5
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,5
iq,2010,50,5
iq,2010,51,5
iq,2011,52,5
iq,2011,1,5
iq,2011,2,5
iq,2011,3,5
iq,2011,4,5
iq,2011,5,5
iq,2011,6,5
iq,2011,7,5
iq,2011,8,5
iq,2011,9,5
iq,2011,10,5
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,5
iq,2011,43,5
iq,2011,44,5
iq,2011,45,5
iq,2011,46,5
iq,2011,47,5
iq,2011,48,5
iq,2011,49,5
iq,2011,50,5
iq,2011,51,5
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,5
iq,2012,5,5
iq,2012,6,5
iq,2012,7,5
iq,2012,8,5
iq,2012,9,5
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,5
iq,2012,18,5
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,5
iq,2012,42,5
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,5
iq,2012,50,5
iq,2012,51,5
iq,2013,1,5
iq,2013,2,5
iq,2013,3,5
iq,2013,4,5
iq,2013,5,5
iq,2013,6,5
iq,2013,7,5
iq,2013,8,5
iq,2013,9,5
iq,2013,10,5
iq,2013,11,5
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
